time,dev
1303138706,2
1303138729,2
1303138746,2
1303138763,2
1303138786,2
1303138803,2
1303138820,2
1303138842,2
1303138859,2
1303138877,2
1303138900,2
1303138917,2
1303138934,2
1303138951,1
1303138974,2
1303138991,2
1303139008,2
1303139031,2
1303139049,2
1303139066,2
1303139089,2
1303139105,2
1303139124,2
1303139147,2
1303139165,2
1303139182,2
1303139204,2
1303139221,2
1303139239,2
1303139261,2
1303139282,2
1303139302,2
1303139326,2
1303139343,2
1303139360,2
1303139383,2
1303139403,2
1303139421,2
1303139443,2
1303139460,2
1303139477,2
1303139503,2
1303139524,2
1303139542,2
1303139571,2
1303139588,2
1303139609,2
1303139631,2
1303139648,2
1303139666,2
1303139688,2
1303139705,2
1303139722,2
1303139745,2
1303139762,2
1303139780,2
1303139802,2
1303139822,2
1303139840,2
1303139862,2
1303139880,2
1303139897,2
1303139920,2
1303139937,2
1303139960,2
1303139986,2
1303140011,2
1303140028,2
1303140060,2
1303140078,2
1303140104,2
1303140128,2
1303140152,2
1303140175,2
1303140195,2
1303140212,2
1303140235,2
1303140259,2
1303140284,2
1303140302,2
1303140319,2
1303141351,2
1303141389,2
1303141408,2
1303141426,2
1303141459,2
1303141476,2
1303141499,2
1303141516,2
1303141533,2
1303141550,2
1303141573,2
1303141590,2
1303141607,2
1303141630,2
1303141647,2
1303141664,2
1303141686,2
1303141704,2
1303141721,2
1303141743,2
1303141760,2
1303141778,2
1303141800,2
1303141817,2
1303141835,2
1303141852,2
1303141874,2
1303141891,2
1303141909,2
1303141931,2
1303141948,2
1303141965,2
1303141988,2
1303142005,2
1303142023,2
1303142045,2
1303142062,2
1303142079,2
1303142102,2
1303142119,2
1303142136,2
1303142159,2
1303142176,2
1303142194,2
1303142210,2
1303142233,2
1303142250,2
1303142268,2
1303142290,2
1303142307,2
1303142324,2
1303142347,2
1303142364,2
1303142381,2
1303142404,2
1303142421,2
1303142438,2
1303142460,2
1303142478,2
1303142495,2
1303142512,2
1303142534,2
1303142551,2
1303142568,2
1303142591,2
1303142608,2
1303142625,2
1303142648,2
1303142664,2
1303142682,2
1303142704,2
1303142722,2
1303142739,2
1303142762,2
1303142779,2
1303142796,2
1303142818,2
1303142835,2
1303142853,2
1303142870,2
1303142892,2
1303142909,2
1303142927,2
1303142949,2
1303142966,2
1303142983,2
1303143006,2
1303143023,2
1303143040,2
1303143063,2
1303143080,2
1303143098,2
1303143120,2
1303143137,2
1303143155,2
1303143172,2
1303143194,2
1303143211,2
1303143229,2
1303143252,2
1303143269,2
1303143286,2
1303143309,2
1303143326,2
1303143343,2
1303143366,2
1303143383,2
1303143401,2
1303143424,2
1303143441,2
1303143459,2
1303143481,2
1303143498,2
1303143516,2
1303143538,2
1303143556,2
1303143573,2
1303143590,2
1303143613,2
1303143630,2
1303143648,2
1303143670,2
1303143687,2
1303143704,2
1303143727,2
1303143744,2
1303143761,2
1303143784,2
1303143801,2
1303143819,2
1303143841,2
1303143858,2
1303143875,2
1303143898,2
1303143915,2
1303143932,2
1303143958,2
1303143975,2
1303143992,2
1303144010,2
1303144032,2
1303144049,2
1303144066,2
1303144089,2
1303144106,2
1303144123,2
1303144148,2
1303144165,2
1303144182,2
1303144204,2
1303144222,2
1303144239,2
1303144261,2
1303144278,2
1303144295,2
1303144312,2
1303144335,2
1303144352,2
1303144369,2
1303144391,2
1303144408,2
1303144426,2
1303144449,2
1303144466,2
1303144483,2
1303144506,2
1303144523,2
1303144540,2
1303144563,2
1303144580,2
1303144597,2
1303144620,2
1303144637,2
1303144654,2
1303144671,2
1303144694,2
1303144711,2
1303144728,2
1303144751,2
1303144768,2
1303144785,2
1303144807,2
1303144824,2
1303144841,2
1303144867,2
1303144884,2
1303144902,2
1303144924,2
1303144941,2
1303144958,2
1303144980,2
1303144998,2
1303145014,2
1303145032,2
1303145054,2
1303145071,2
1303145088,2
1303145115,2
1303145133,2
1303145150,2
1303145173,2
1303145190,2
1303145207,2
1303145230,2
1303145251,2
1303145268,2
1303145290,2
1303145307,2
1303145324,2
1303145346,2
1303145364,2
1303145381,2
1303145403,2
1303145420,2
1303145444,2
1303145467,2
1303145484,2
1303145501,2
1303145524,2
1303145541,2
1303145558,2
1303145581,2
1303145599,2
1303145616,2
1303145639,2
1303145656,2
1303145674,2
1303145691,2
1303145714,2
1303145731,2
1303145748,2
1303145770,2
1303145788,2
1303145805,2
1303145827,2
1303145844,2
1303145861,2
1303145884,2
1303145901,2
1303145918,2
1303145941,2
1303145958,2
1303145976,2
1303145998,2
1303146015,2
1303146032,2
1303146050,2
1303146073,2
1303146089,2
1303146107,2
1303146129,2
1303146146,2
1303146164,2
1303146186,2
1303146203,2
1303146220,2
1303146243,2
1303146260,2
1303146277,2
1303146299,2
1303146316,2
1303146333,2
1303146350,2
1303146376,2
1303146393,2
1303146411,2
1303146433,2
1303146450,2
1303146468,2
1303146490,2
1303146507,2
1303146525,2
1303146551,2
1303146568,2
1303146585,2
1303146607,2
1303146625,2
1303146642,2
1303146664,2
1303146681,2
1303146699,2
1303146721,2
1303146739,1
1303146755,1
1303146778,1
1303146796,2
1303146813,2
1303146830,2
1303146852,2
1303146870,2
1303146887,2
1303146910,2
1303146927,2
1303146944,2
1303146967,2
1303146985,2
1303147002,2
1303147024,2
1303147041,2
1303147058,2
1303147080,2
1303147097,1
1303147115,2
1303147132,1
1303147154,2
1303147171,2
1303147189,2
1303147211,2
1303147228,2
1303147246,2
1303147268,2
1303147292,2
1303147309,2
1303147331,2
1303147349,2
1303147365,2
1303147388,2
1303147405,2
1303147422,2
1303147448,2
1303147465,2
1303147482,2
1303147505,2
1303147522,2
1303147539,2
1303147562,2
1303147579,2
1303147596,2
1303147618,2
1303147636,2
1303147664,2
1303147686,2
1303147704,1
1303147722,2
1303147744,1
1303147761,2
1303147778,2
1303147801,2
1303147818,2
1303147835,2
1303147858,2
1303147875,2
1303147893,2
1303147910,2
1303147933,2
1303147950,2
1303147967,1
1303147990,2
1303148007,2
1303148024,2
1303148047,2
1303148064,2
1303148082,2
1303148104,2
1303148121,2
1303148139,2
1303148161,1
1303148180,2
1303148197,2
1303148220,2
1303148237,2
1303148254,2
1303148271,2
1303148297,2
1303148324,2
1303148826,2
1303148843,2
1303148860,2
1303148896,2
1303148945,2
1303148962,2
1303148979,2
1303149002,2
1303149019,2
1303149036,2
1303149058,2
1303149075,2
1303149092,2
1303149114,2
1303149132,2
1303149149,2
1303149166,2
1303149188,2
1303149205,2
1303149223,2
1303149245,2
1303149262,2
1303149279,2
1303149302,2
1303149319,2
1303149336,2
1303149359,2
1303149376,2
1303149393,2
1303149416,2
1303149433,2
1303149450,2
1303149467,2
1303149489,2
1303149506,2
1303149524,2
1303149546,2
1303149563,2
1303149581,2
1303149603,2
1303149621,2
1303149638,2
1303149660,2
1303149678,2
1303149695,2
1303149716,2
1303149734,2
1303149751,2
1303149768,2
1303149790,2
1303149807,2
1303149825,2
1303149847,2
1303149865,1771
1303149883,1774
1303149906,1763
1303149924,1750
1303149943,1742
1303149969,1722
1303149987,2
1303150005,1
1303150028,2
1303150050,2
1303150067,2
1303150089,35
1303150106,1711
1303150125,1710
1303150147,2
1303150166,2
1303150183,2
1303150209,2
1303150226,2
1303150244,2
1303150266,2
1303150284,2
1303150301,2
1303150323,2
1303150341,1
1303150358,1
1303150381,1
1303150398,2
1303150415,2
1303150438,2
1303150456,2
1303150473,2
1303150495,2
1303150513,2
1303150530,1
1303150553,2
1303150571,1
1303150588,2
1303150605,2
1303150628,2
1303150645,2
1303150662,2
1303150686,2
1303150703,2
1303150720,1
1303150742,2
1303150761,2
1303150778,2
1303150801,2
1303150818,2
1303150835,2
1303150858,2
1303150875,2
1303150893,2
1303150915,2
1303150932,2
1303150949,2
1303150966,2
1303150989,2
1303151006,2
1303151024,2
1303151047,2
1303151065,2
1303151082,2
1303151105,2
1303151122,2
1303151140,2
1303151163,2
1303151181,2
1303151198,2
1303151221,2
1303151238,2
1303151256,2
1303151279,2
1303151296,2
1303151313,2
1303151336,2
1303151353,2
1303151370,2
1303151388,2
1303151410,2
1303151428,2
1303151445,2
1303151467,2
1303151484,2
1303151502,2
1303151524,2
1303151548,2
1303151574,1
1303151591,2
1303151608,2
1303151626,2
1303151649,2
1303151667,2
1303151684,2
1303151706,2
1303151724,2
1303151741,2
1303151767,2
1303151785,2
1303151802,2
1303151825,2
1303151842,2
1303151859,2
1303151882,2
1303151898,2
1303151916,2
1303151938,2
1303151959,2
1303151976,2
1303151998,2
1303152015,2
1303152033,2
1303152055,2
1303152073,2
1303152090,2
1303152107,2
1303152129,2
1303152147,1
1303152164,2
1303152189,2
1303152207,2
1303152227,2
1303152250,2
1303152267,2
1303152285,2
1303152307,2
1303152325,2
1303152342,2
1303152364,2
1303152382,2
1303152400,2
1303152422,2
1303152439,2
1303152456,2
1303152479,2
1303152496,1
1303152513,2
1303152536,2
1303152553,2
1303152572,2
1303152594,2
1303152612,2
1303152629,2
1303152646,2
1303152669,2
1303152686,2
1303152703,2
1303152725,2
1303152742,2
1303152760,2
1303152782,2
1303152799,2
1303152817,2
1303152839,2
1303152857,2
1303152874,2
1303152897,2
1303152914,2
1303152932,2
1303152955,2
1303152972,2
1303152989,2
1303153007,2
1303153029,2
1303153047,2
1303153064,2
1303153086,2
1303153103,2
1303153120,2
1303153142,2
1303153159,2
1303153176,2
1303153199,2
1303153217,2
1303153234,2
1303153256,2
1303153274,2
1303153291,2
1303153313,2
1303153331,2
1303153348,2
1303153365,2
1303153388,2
1303153405,2
1303153423,2
1303153446,2
1303153463,2
1303153480,2
1303153503,2
1303153520,2
1303153537,2
1303153559,2
1303153576,2
1303153593,2
1303153616,2
1303153634,2
1303153651,2
1303153668,2
1303153691,2
1303153708,2
1303153725,2
1303153747,2
1303153765,2
1303153782,2
1303153805,2
1303153822,2
1303153839,2
1303153862,2
1303153879,2
1303153896,2
1303153918,2
1303153936,2
1303153953,2
1303153975,2
1303153992,2
1303154009,2
1303154026,2
1303154048,2
1303154066,2
1303154084,2
1303154106,2
1303154123,1
1303154141,2
1303154163,1
1303154180,2
1303154197,2
1303154220,2
1303154238,2
1303154256,2
1303154278,2
1303154296,1
1303154313,1
1303154335,2
1303154353,2
1303154370,2
1303154388,2
1303154410,2
1303154427,2
1303154445,2
1303154467,2
1303154484,2
1303154502,2
1303154525,2
1303154543,2
1303154560,2
1303154582,2
1303154599,2
1303154617,2
1303154640,2
1303154657,2
1303154674,2
1303154697,2
1303154713,2
1303154731,2
1303154748,2
1303154770,2
1303154787,2
1303154805,2
1303154828,2
1303154845,2
1303154862,2
1303154885,2
1303154902,2
1303154919,2
1303154942,2
1303154959,2
1303154976,2
1303154999,2
1303155016,2
1303155033,2
1303155056,2
1303155073,2
1303155091,2
1303155107,2
1303155130,2
1303155147,2
1303155164,2
1303155186,2
1303155204,2
1303155221,2
1303155247,2
1303155264,2
1303155281,2
1303155305,2
1303155322,2
1303155339,2
1303155361,2
1303155379,2
1303155396,2
1303155418,2
1303155435,2
1303155452,2
1303155475,2
1303155492,2
1303155509,2
1303155527,2
1303155549,2
1303155567,2
1303155584,2
1303155606,2
1303155623,2
1303155640,2
1303155662,2
1303155680,2
1303155697,2
1303155720,2
1303155737,2
1303155754,2
1303155776,2
1303155793,2
1303155811,2
1303155828,2
1303155851,2
1303155868,2
1303155885,2
1303155907,2
1303155925,2
1303155942,2
1303155964,2
1303155981,2
1303155998,2
1303156021,2
1303156038,2
1303156055,2
1303156078,2
1303156095,2
1303156112,2
1303156135,2
1303156153,2
1303156171,2
1303156188,2
1303156211,2
1303156228,2
1303156245,2
1303156268,2
1303156285,2
1303156302,2
1303156325,2
1303156343,2
1303156361,2
1303156383,2
1303156400,2
1303156417,2
1303156440,2
1303156457,2
1303156474,2
1303156497,2
1303156514,2
1303156531,2
1303156554,2
1303156571,2
1303156588,2
1303156606,2
1303156629,2
1303156647,2
1303156666,2
1303156689,2
1303156707,2
1303156724,2
1303156747,2
1303156765,2
1303156782,2
1303156805,2
1303156829,2
1303156858,2
1303156875,2
1303156893,2
1303156915,2
1303156933,2
1303156950,2
1303156967,2
1303156990,2
1303157007,2
1303157024,2
1303157046,2
1303157063,2
1303157080,2
1303157103,2
1303157120,2
1303157137,2
1303157160,2
1303157177,1
1303157196,2
1303157219,1
1303157236,2
1303157254,2
1303157278,2
1303157295,1
1303157314,2
1303157337,1
1303157354,2
1303157373,2
1303157397,2
1303157414,2
1303157433,2
1303157456,2
1303157473,1
1303157492,1
1303157516,1
1303157533,1
1303157552,1
1303157575,1
1303157592,2
1303157610,2
1303157627,2
1303157649,1
1303157666,2
1303157684,2
1303157706,2
1303157723,2
1303157740,2
1303157763,2
1303157780,2
1303157797,2
1303157819,2
1303157836,2
1303157854,2
1303157876,2
1303157893,2
1303157910,2
1303157927,2
1303157949,2
1303157967,2
1303157984,2
1303158006,2
1303158023,2
1303158041,2
1303158063,2
1303158081,3
1303158098,3
1303158121,2
1303158138,2
1303158155,2
1303158177,2
1303158195,2
1303158212,2
1303158234,2
1303158252,3
1303158269,3
1303158288,2
1303158310,2
1303158327,2
1303158345,2
1303158367,2
1303158384,2
1303158401,3
1303158424,3
1303158440,3
1303158458,3
1303158480,3
1303158498,2
1303158515,2
1303158537,2
1303158555,2
1303158572,3
1303158594,2
1303158611,3
1303158628,3
1303158645,2
1303158667,3
1303158685,2
1303158702,3
1303158725,3
1303158742,0
1303158760,1
1303158783,1
1303158801,1
1303158820,3
1303158842,3
1303158860,2
1303158877,3
1303158900,2
1303158916,2
1303158934,2
1303158956,2
1303158974,2
1303158991,2
1303159008,3
1303159031,2
1303159048,3
1303159065,1
1303159087,1
1303159106,1
1303159128,2
1303159150,3
1303159168,3
1303159185,3
1303159208,3
1303159225,2
1303159242,2
1303159265,3
1303159282,2
1303159299,2
1303159322,3
1303159339,2
1303159357,2
1303159379,2
1303159396,2
1303159413,2
1303159436,2
1303159453,2
1303159470,2
1303159487,2
1303159510,2
1303159527,2
1303159544,2
1303159566,2
1303159584,2
1303159600,3
1303159623,2
1303159640,3
1303159657,1
1303159679,1
1303159697,2
1303159714,2
1303159736,2
1303159753,3
1303159770,3
1303159787,3
1303159810,3
1303159827,3
1303159844,3
1303159868,3
1303159885,3
1303159902,3
1303159924,3
1303159942,2
1303159959,2
1303159982,2
1303159999,3
1303160016,3
1303160039,3
1303160056,3
1303160073,2
1303160096,3
1303160113,3
1303160130,2
1303160147,2
1303160169,3
1303160187,3
1303160204,2
1303160226,3
1303160243,3
1303160260,3
1303160282,3
1303160299,2
1303160317,2
1303160339,2
1303160357,2
1303160374,3
1303160407,3
1303160424,3
1303160442,3
1303160464,3
1303160481,2
1303160498,3
1303160521,3
1303160538,2
1303160555,2
1303160577,2
1303160595,2
1303160612,2
1303160634,2
1303160652,2
1303160669,2
1303160686,2
1303160708,2
1303160726,2
1303160743,2
1303160766,2
1303160783,2
1303160800,2
1303160823,2
1303160840,2
1303160857,2
1303160880,2
1303160897,2
1303160914,2
1303160937,2
1303160954,2
1303160971,2
1303160994,2
1303161011,2
1303161028,2
1303161045,2
1303161068,2
1303161085,2
1303161103,2
1303161125,2
1303161142,2
1303161160,2
1303161182,2
1303161199,2
1303161216,2
1303161239,2
1303161256,2
1303161273,2
1303161296,2
1303161313,2
1303161330,2
1303161347,2
1303161370,2
1303161388,2
1303161405,2
1303161427,2
1303161444,2
1303161462,2
1303161484,2
1303161501,2
1303161518,2
1303161541,2
1303161558,2
1303161575,2
1303161598,2
1303161615,2
1303161633,2
1303161655,2
1303161672,2
1303161689,2
1303161706,2
1303161729,2
1303161746,2
1303161764,2
1303161786,2
1303161804,2
1303161821,2
1303161843,2
1303161864,2
1303162032,2
1303162049,2
1303162066,2
1303162111,2
1303162128,2
1303162150,2
1303162167,2
1303162184,2
1303162207,2
1303162225,2
1303162241,2
1303162259,2
1303162282,2
1303162299,2
1303162316,2
1303162338,2
1303162356,2
1303162373,2
1303162395,2
1303162412,2
1303162429,2
1303162452,2
1303162469,2
1303162486,2
1303162509,2
1303162526,2
1303162543,2
1303162561,2
1303162583,2
1303162601,2
1303162618,2
1303162641,2
1303162659,2
1303162676,2
1303162699,2
1303162716,2
1303162735,2
1303162758,2
1303162775,2
1303162792,2
1303162814,2
1303162831,2
1303162849,2
1303162871,2
1303162888,2
1303162905,2
1303162928,2
1303162945,2
1303162962,2
1303162979,2
1303163002,2
1303163019,2
1303163036,2
1303163059,2
1303163076,2
1303163093,2
1303163115,2
1303163133,2
1303163150,2
1303163173,2
1303163190,2
1303163207,2
1303163230,2
1303163247,2
1303163264,2
1303163287,2
1303163304,2
1303163321,2
1303163338,2
1303163361,2
1303163408,2
1303163432,2
1303163449,2
1303163471,2
1303163489,2
1303163509,2
1303163532,2
1303163549,2
1303163567,2
1303163589,2
1303163606,2
1303163623,2
1303163640,2
1303163662,2
1303163683,2
1303163708,2
1303163725,2
1303163742,2
1303163768,2
1303163786,2
1303163803,2
1303163820,2
1303163843,2
1303163860,2
1303163878,2
1303163900,2
1303163917,2
1303163935,2
1303163957,2
1303163974,2
1303163991,2
1303164014,2
1303164031,2
1303164048,2
1303164071,2
1303164088,2
1303164105,2
1303164134,2
1303164151,2
1303164169,2
1303164201,2
1303164222,2
1303164239,2
1303164261,2
1303164278,2
1303164295,2
1303164318,2
1303164335,2
1303164352,2
1303164375,2
1303164392,2
1303164412,2
1303164435,2
1303164452,2
1303164469,2
1303164491,2
1303164508,2
1303164526,2
1303164548,2
1303164565,2
1303164582,2
1303164600,2
1303164621,2
1303164639,2
1303164656,2
1303164683,2
1303164699,2
1303164717,2
1303164740,2
1303164757,2
1303164774,2
1303164796,2
1303164813,2
1303164831,2
1303164853,2
1303164871,2
1303164889,2
1303164911,2
1303164932,2
1303164950,2
1303164972,2
1303164989,2
1303165007,2
1303165030,2
1303165047,2
1303165064,2
1303165087,2
1303165104,2
1303165122,2
1303165139,2
1303165161,2
1303165178,2
1303165196,2
1303165218,2
1303165235,2
1303165253,2
1303165275,2
1303165293,2
1303165310,2
1303165332,2
1303165349,2
1303165366,2
1303165389,2
1303165409,2
1303165426,2
1303165449,2
1303165466,2
1303165483,2
1303165500,2
1303165523,2
1303165540,2
1303165557,2
1303165580,2
1303165597,2
1303165614,2
1303165637,2
1303165654,2
1303165672,2
1303165694,2
1303165711,2
1303165728,2
1303165751,2
1303165769,2
1303165786,2
1303165808,2
1303165825,2
1303165843,2
1303165860,2
1303165882,2
1303165899,2
1303165916,2
1303165938,2
1303165956,2
1303165973,2
1303165996,2
1303166013,2
1303166030,2
1303166053,2
1303166070,2
1303166088,2
1303166110,2
1303166127,2
1303166144,2
1303166166,2
1303166183,2
1303166201,2
1303166218,2
1303166241,2
1303166258,2
1303166275,2
1303166298,2
1303166315,2
1303166332,2
1303166354,2
1303166373,2
1303166390,2
1303166413,2
1303166430,2
1303166447,2
1303166470,2
1303166488,2
1303166505,2
1303166527,2
1303166544,2
1303166561,2
1303166579,2
1303166601,2
1303166618,2
1303166635,2
1303166658,2
1303166675,2
1303166692,2
1303166714,2
1303166732,2
1303166749,2
1303166771,2
1303166788,2
1303166806,2
1303166828,2
1303166845,2
1303166862,2
1303166880,2
1303166902,2
1303166919,2
1303166936,2
1303166959,2
1303166977,2
1303166993,2
1303167016,2
1303167033,2
1303167050,2
1303167072,2
1303167089,2
1303167106,2
1303167128,2
1303167146,2
1303167163,2
1303167180,2
1303167202,2
1303167220,2
1303167237,2
1303167259,2
1303167276,2
1303167293,2
1303167316,2
1303167332,2
1303167350,2
1303167372,2
1303167389,2
1303167406,2
1303167429,2
1303167447,2
1303167464,2
1303167486,2
1303167503,2
1303167521,2
1303167538,2
1303167560,2
1303167577,2
1303167598,2
1303167624,2
1303167641,2
1303167668,2
1303167705,2
1303167728,2
1303167745,2
1303167762,2
1303167788,2
1303167804,2
1303167829,2
1303167860,2
1303167881,2
1303167898,2
1303167920,2
1303167937,2
1303167955,2
1303167977,2
1303167994,2
1303168011,2
1303168034,2
1303168051,2
1303168069,2
1303168091,2
1303168109,2
1303168126,2
1303168148,2
1303168165,2
1303168186,2
1303168208,2
1303168225,2
1303168243,2
1303168260,2
1303168282,2
1303168299,2
1303168317,2
1303168340,2
1303168357,1
1303168374,1
1303168396,2
1303168414,1
1303168431,2
1303168453,2
1303168470,2
1303168488,2
1303168511,1
1303168528,1
1303168545,1
1303168568,2
1303168585,2
1303168603,2
1303168620,2
1303168643,2
1303168677,2
1303168704,2
1303168721,2
1303168750,2
1303168797,2
1303168847,2
1303168870,2
1303168890,2
1303168908,2
1303168930,2
1303168948,2
1303168965,2
1303168988,2
1303169008,2
1303169026,2
1303169055,2
1303169096,2
1303169121,2
1303169153,2
1303169175,2
1303169193,2
1303169210,2
1303169233,2
1303169250,2
1303169267,2
1303169484,2
1303169501,2
1303169518,2
1303169559,2
1303169576,2
1303169593,2
1303169616,2
1303169633,2
1303169651,2
1303169673,2
1303169690,2
1303169707,2
1303169733,2
1303169750,2
1303169767,2
1303169784,2
1303169807,2
1303169824,2
1303169841,2
1303169864,2
1303169881,2
1303169898,2
1303169920,2
1303169938,2
1303169955,2
1303169977,2
1303169994,2
1303170012,2
1303170034,2
1303170051,2
1303170068,2
1303170085,2
1303170108,2
1303170125,2
1303170142,1
1303170165,2
1303170182,2
1303170199,2
1303170222,2
1303170240,2
1303170259,2
1303170282,2
1303170299,2
1303170316,2
1303171460,3
1303171478,3
1303171496,3
1303171612,3
1303171654,3
1303171671,3
1303171699,3
1303171724,3
1303171742,3
1303171761,3
1303171783,3
1303171802,3
1303171820,3
1303171843,3
1303171861,3
1303171879,3
1303171902,3
1303171920,2
1303171937,2
1303171960,2
1303171977,2
1303171994,3
1303172017,2
1303172034,3
1303172051,2
1303172074,2
1303172091,2
1303172108,2
1303172130,3
1303172147,2
1303172165,3
1303172182,2
1303172205,3
1303172222,2
1303172239,3
1303172261,3
1303172279,2
1303172296,2
1303172318,2
1303172335,2
1303172352,3
1303172375,3
1303172392,2
1303172409,3
1303172431,2
1303172448,3
1303172465,2
1303172482,3
1303172504,3
1303172522,3
1303172539,2
1303172561,2
1303172578,3
1303172595,2
1303172618,3
1303172635,2
1303172652,3
1303172675,3
1303172692,3
1303172709,2
1303172732,3
1303172749,3
1303172766,3
1303172783,3
1303172806,3
1303172824,3
1303172843,3
1303172865,3
1303172883,3
1303172901,3
1303172923,3
1303172941,2
1303172958,3
1303172981,3
1303172999,3
1303173018,3
1303173041,3
1303173058,3
1303173076,3
1303173099,3
1303173116,3
1303173133,2
1303173155,3
1303173174,3
1303173192,3
1303173215,3
1303173233,3
1303173250,3
1303173272,3
1303173289,3
1303173306,2
1303173329,3
1303173346,3
1303173364,3
1303173382,3
1303173405,2
1303173423,3
1303173442,3
1303173464,3
1303173483,3
1303173501,3
1303173524,3
1303173542,3
1303173561,3
1303173584,3
1303173602,3
1303173620,3
1303173643,3
1303173661,3
1303173680,3
1303173702,3
1303173721,3
1303173739,2
1303173762,3
1303173779,3
1303173796,3
1303173819,3
1303173836,3
1303173853,3
1303173876,2
1303173893,2
1303173910,3
1303173933,3
1303173950,2
1303173967,3
1303173990,2
1303174007,3
1303174024,2
1303174041,3
1303174063,3
1303174080,2
1303174097,2
1303174120,3
1303174137,3
1303174154,3
1303174177,3
1303174194,3
1303174211,3
1303174233,3
1303174251,3
1303174267,3
1303174290,3
1303174307,3
1303174325,3
1303174342,3
1303174364,3
1303174381,3
1303174398,3
1303174421,3
1303174438,3
1303174455,3
1303174478,3
1303174495,3
1303174512,3
1303174535,3
1303174552,3
1303174569,3
1303174591,3
1303174609,3
1303174626,3
1303174643,3
1303174665,3
1303174682,3
1303174699,3
1303174722,3
1303174739,3
1303174756,3
1303174779,3
1303174795,3
1303174813,3
1303174836,3
1303174853,3
1303174870,3
1303174892,3
1303174911,3
1303174929,2
1303174953,2
1303174970,2
1303174989,3
1303175012,3
1303175030,3
1303175048,2
1303175072,3
1303175089,3
1303175108,3
1303175131,2
1303175149,2
1303175167,3
1303175191,3
1303175208,3
1303175227,3
1303175251,3
1303175268,3
1303175286,3
1303175310,3
1303175327,2
1303175346,3
1303175370,3
1303175388,3
1303175405,3
1303175429,3
1303175446,3
1303175465,2
1303175483,2
1303175506,2
1303175524,2
1303175543,2
1303175565,2
1303175584,2
1303175602,2
1303175625,3
1303175643,2
1303175662,2
1303175684,2
1303175702,2
1303175719,2
1303175742,2
1303175758,2
1303175776,2
1303175798,2
1303175815,2
1303175832,2
1303175855,2
1303175872,2
1303175889,2
1303175912,2
1303175929,2
1303175946,2
1303175963,2
1303175985,2
1303176002,2
1303176019,2
1303176042,2
1303176059,2
1303176076,2
1303176099,2
1303176116,3
1303176133,2
1303176155,2
1303176173,2
1303176189,3
1303176212,2
1303176229,2
1303176246,2
1303176263,2
1303176286,2
1303176303,2
1303176320,2
1303176343,2
1303176360,2
1303176377,2
1303176400,2
1303176417,2
1303176435,3
1303176458,2
1303176476,3
1303176495,3
1303176518,2
1303176536,2
1303176554,3
1303176578,2
1303176595,3
1303176614,3
1303176637,3
1303176655,3
1303176673,3
1303176697,3
1303176714,2
1303176733,2
1303176756,2
1303176774,2
1303176792,2
1303176816,3
1303176833,3
1303176852,2
1303176875,3
1303176893,3
1303176911,2
1303176935,2
1303176952,2
1303176971,2
1303176994,2
1303177012,3
1303177030,3
1303177054,3
1303177071,3
1303177090,2
1303177113,2
1303177131,2
1303177149,3
1303177173,3
1303177190,3
1303177209,3
1303177233,3
1303177250,3
1303177268,3
1303177292,3
1303177309,2
1303177328,2
1303177351,2
1303177368,2
1303177386,2
1303177402,2
1303177425,2
1303177442,3
1303177459,2
1303177481,2
1303177498,3
1303177515,2
1303177537,2
1303177554,2
1303177572,2
1303177594,2
1303177611,2
1303177628,2
1303177651,3
1303177668,3
1303177685,2
1303177703,2
1303177725,2
1303177742,2
1303177759,3
1303177781,2
1303177799,3
1303177816,3
1303177838,2
1303177855,3
1303177873,3
1303177895,2
1303177912,2
1303177930,2
1303177952,2
1303177969,2
1303177986,2
1303178004,3
1303178026,3
1303178043,2
1303178060,3
1303178082,3
1303178100,2
1303178116,3
1303178139,3
1303178157,2
1303178174,3
1303178197,3
1303178214,3
1303178231,3
1303178254,3
1303178272,3
1303178289,2
1303178311,3
1303178328,3
1303178345,3
1303178362,3
1303178384,3
1303178402,3
1303178419,3
1303178441,3
1303178458,3
1303178476,3
1303178498,3
1303178515,3
1303178532,3
1303178555,3
1303178572,3
1303178589,3
1303178611,3
1303178628,3
1303178646,3
1303178663,3
1303178685,3
1303178702,3
1303178719,3
1303178741,3
1303178760,3
1303178778,3
1303178801,3
1303178819,3
1303178838,3
1303178861,3
1303178879,3
1303178897,3
1303178921,3
1303178938,3
1303178957,3
1303178980,3
1303178998,3
1303179016,3
1303179040,3
1303179057,3
1303179076,2
1303179099,2
1303179117,2
1303179135,2
1303179159,2
1303179176,2
1303179195,2
1303179218,3
1303179236,3
1303179254,2
1303179278,3
1303179295,2
1303179314,2
1303179337,2
1303179355,3
1303179373,3
1303179397,2
1303179414,2
1303179433,3
1303179456,3
1303179474,3
1303179492,2
1303179516,2
1303179533,2
1303179550,3
1303179572,3
1303179589,3
1303179608,3
1303179631,2
1303179649,3
1303179667,3
1303179691,3
1303179708,3
1303179727,2
1303179750,2
1303179767,2
1303179784,2
1303179801,3
1303179823,3
1303179840,3
1303179857,3
1303179880,3
1303179897,3
1303179914,3
1303179937,3
1303179954,3
1303179971,2
1303179993,3
1303180010,3
1303180027,3
1303180050,3
1303180067,3
1303180084,3
1303180101,3
1303180124,2
1303180141,3
1303180158,3
1303180180,3
1303180197,3
1303180215,3
1303180237,3
1303180254,3
1303180271,3
1303180293,3
1303180310,3
1303180327,2
1303180350,3
1303180367,3
1303180384,2
