time,dev
1303160880,116
1303160897,116
1303160914,115
1303160937,115
1303160954,115
1303160971,115
1303160994,114
1303161011,114
1303161028,114
1303161045,115
1303161068,114
1303161085,0
1303161103,0
1303161125,0
1303161142,0
1303161160,0
1303161182,0
1303161199,0
1303161216,0
1303161239,0
1303161256,0
1303161273,0
1303161296,0
1303161313,0
1303161330,0
1303161347,0
1303161370,0
1303161388,0
1303161405,0
1303161427,0
1303161444,0
1303161462,0
1303161484,0
1303161501,0
1303161518,0
1303161541,0
1303161558,0
1303161575,0
1303161598,0
1303161615,0
1303161633,0
1303161655,0
1303161672,0
1303161689,0
1303161706,0
1303161729,0
1303161746,0
1303161764,0
1303161786,0
1303161804,0
1303161821,0
1303161843,0
1303161864,0
1303162032,0
1303162049,0
1303162066,0
1303162111,132
1303162128,130
1303162150,128
1303162167,125
1303162184,121
1303162207,117
1303162225,118
1303162241,116
1303162259,115
1303162282,115
1303162299,116
1303162316,115
1303162338,117
1303162356,115
1303162373,116
1303162395,117
1303162412,115
1303162429,115
1303162452,114
1303162469,116
1303162486,115
1303162509,115
1303162526,116
1303162543,114
1303162561,115
1303162583,113
1303162601,114
1303162618,114
1303162641,113
1303162659,114
1303162676,113
1303162699,114
1303162716,0
1303162735,0
1303162758,0
1303162775,0
1303162792,0
1303162814,0
1303162831,0
1303162849,0
1303162871,0
1303162888,0
1303162905,0
1303162928,0
1303162945,0
1303162962,0
1303162979,0
1303163002,0
1303163019,0
1303163036,0
1303163059,0
1303163076,0
1303163093,0
1303163115,0
1303163133,0
1303163150,0
1303163173,0
1303163190,0
1303163207,0
1303163230,0
1303163247,0
1303163264,0
1303163287,0
1303163304,0
1303163321,0
1303163338,0
1303163361,0
1303163408,0
1303163432,0
1303163449,0
1303163471,0
1303163489,0
1303163509,0
1303163532,0
1303163549,0
1303163567,0
1303163589,0
1303163606,0
1303163623,0
1303163640,0
1303163662,0
1303163683,0
1303163708,0
1303163725,0
1303163742,0
1303163768,0
1303163786,0
1303163803,0
1303163820,0
1303163843,0
1303163860,113
1303163878,132
1303163900,130
1303163917,127
1303163935,125
1303163957,118
1303163974,117
1303163991,117
1303164014,117
1303164031,117
1303164048,117
1303164071,116
1303164088,116
1303164105,115
1303164134,116
1303164151,116
1303164169,115
1303164201,116
1303164222,116
1303164239,114
1303164261,117
1303164278,113
1303164295,115
1303164318,114
1303164335,115
1303164352,113
1303164375,115
1303164392,113
1303164412,115
1303164435,114
1303164452,115
1303164469,114
1303164491,115
1303164508,115
1303164526,115
1303164548,0
1303164565,0
1303164582,0
1303164600,0
1303164621,0
1303164639,0
1303164656,1
1303164683,0
1303164699,0
1303164717,0
1303164740,0
1303164757,0
1303164774,0
1303164796,0
1303164813,0
1303164831,0
1303164853,0
1303164871,0
1303164889,0
1303164911,0
1303164932,0
1303164950,0
1303164972,0
1303164989,0
1303165007,0
1303165030,0
1303165047,0
1303165064,0
1303165087,0
1303165104,0
1303165122,0
1303165139,0
1303165161,0
1303165178,0
1303165196,0
1303165218,0
1303165235,0
1303165253,0
1303165275,1
1303165293,1
1303165310,0
1303165332,0
1303165349,0
1303165366,0
1303165389,0
1303165409,0
1303165426,0
1303165449,0
1303165466,0
1303165483,0
1303165500,0
1303165523,0
1303165540,0
1303165557,1
1303165580,0
1303165597,0
1303165614,0
1303165637,0
1303165654,0
1303165672,1
1303165694,0
1303165711,0
1303165728,0
1303165751,0
1303165769,1
1303165786,1
1303165808,0
1303165825,0
1303165843,0
1303165860,1
1303165882,131
1303165899,130
1303165916,131
1303165938,124
1303165956,122
1303165973,119
1303165996,118
1303166013,118
1303166030,115
1303166053,118
1303166070,115
1303166088,117
1303166110,115
1303166127,115
1303166144,117
1303166166,115
1303166183,116
1303166201,115
1303166218,116
1303166241,116
1303166258,115
1303166275,115
1303166298,115
1303166315,114
1303166332,114
1303166354,116
1303166373,114
1303166390,113
1303166413,114
1303166430,115
1303166447,114
1303166470,114
1303166488,114
1303166505,115
1303166527,0
1303166544,0
1303166561,0
1303166579,0
1303166601,0
1303166618,0
1303166635,0
1303166658,0
1303166675,0
1303166692,0
1303166714,0
1303166732,0
1303166749,0
1303166771,0
1303166788,0
1303166806,0
1303166828,0
1303166845,0
1303166862,1
1303166880,0
1303166902,0
1303166919,0
1303166936,0
1303166959,0
1303166977,0
1303166993,1
1303167016,1
1303167033,0
1303167050,0
1303167072,0
1303167089,0
1303167106,0
1303167128,0
1303167146,0
1303167163,0
1303167180,0
1303167202,0
1303167220,0
1303167237,0
1303167259,0
1303167276,0
1303167293,0
1303167316,0
1303167332,0
1303167350,0
1303167372,0
1303167389,0
1303167406,0
1303167429,0
1303167447,0
1303167464,0
1303167486,0
1303167503,0
1303167521,1
1303167538,1
1303167560,0
1303167577,0
1303167598,1
1303167624,0
1303167641,0
1303167668,0
1303167705,0
1303167728,0
1303167745,0
1303167762,0
1303167788,0
1303167804,0
1303167829,0
1303167860,0
1303167881,0
1303167898,0
1303167920,0
1303167937,0
1303167955,130
1303167977,132
1303167994,130
1303168011,128
1303168034,121
1303168051,119
1303168069,119
1303168091,118
1303168109,117
1303168126,117
1303168148,117
1303168165,117
1303168186,118
1303168208,117
1303168225,115
1303168243,115
1303168260,117
1303168282,115
1303168299,115
1303168317,115
1303168340,116
1303168357,116
1303168374,115
1303168396,114
1303168414,115
1303168431,114
1303168453,114
1303168470,114
1303168488,113
1303168511,114
1303168528,114
1303168545,114
1303168568,113
1303168585,0
1303168603,1
1303168620,0
1303168643,0
1303168677,1
1303168704,0
1303168721,0
1303168750,0
1303168797,1
1303168847,0
1303168870,1
1303168890,0
1303168908,0
1303168930,0
1303168948,0
1303168965,0
1303168988,0
1303169008,0
1303169026,0
1303169055,0
1303169096,0
1303169121,0
1303169153,0
1303169175,0
1303169193,0
1303169210,0
1303169233,1
1303169250,0
1303169267,0
1303169484,0
1303169501,0
1303169518,0
1303169559,1
1303169576,0
1303169593,0
1303169616,0
1303169633,0
1303169651,0
1303169673,0
1303169690,0
1303169707,0
1303169733,0
1303169750,0
1303169767,0
1303169784,0
1303169807,0
1303169824,0
1303169841,1
1303169864,0
1303169881,0
1303169898,0
1303169920,0
1303169938,0
1303169955,0
1303169977,0
1303169994,0
1303170012,0
1303170034,0
1303170051,0
1303170068,130
1303170085,133
1303170108,131
1303170125,127
1303170142,122
1303170165,120
1303170182,119
1303170199,117
1303170222,117
1303170240,118
1303170259,119
1303170282,119
1303170299,116
1303170316,117
1303171460,0
1303171478,0
1303171496,1
1303171612,1
1303171654,0
1303171671,0
1303171699,0
1303171724,0
1303171742,0
1303171761,0
1303171783,1
1303171802,0
1303171820,0
1303171843,0
1303171861,0
1303171879,1
1303171902,0
1303171920,0
1303171937,0
1303171960,1
1303171977,1
1303171994,0
1303172017,83
1303172034,24
1303172051,219
1303172074,134
1303172091,132
1303172108,126
1303172130,122
1303172147,123
1303172165,122
1303172182,120
1303172205,120
1303172222,119
1303172239,119
1303172261,121
1303172279,121
1303172296,118
1303172318,120
1303172335,118
1303172352,119
1303172375,118
1303172392,119
1303172409,117
1303172431,117
1303172448,118
1303172465,117
1303172482,118
1303172504,117
1303172522,117
1303172539,116
1303172561,116
1303172578,117
1303172595,116
1303172618,115
1303172635,115
1303172652,114
1303172675,117
1303172692,116
1303172709,116
1303172732,117
1303172749,116
1303172766,116
1303172783,115
1303172806,1
1303172824,1
1303172843,1
1303172865,1
1303172883,0
1303172901,0
1303172923,0
1303172941,0
1303172958,1
1303172981,1
1303172999,1
1303173018,1
1303173041,1
1303173058,0
1303173076,0
1303173099,1
1303173116,1
1303173133,0
1303173155,0
1303173174,0
1303173192,1
1303173215,1
1303173233,1
1303173250,1
1303173272,0
1303173289,1
1303173306,0
1303173329,1
1303173346,0
1303173364,0
1303173382,0
1303173405,0
1303173423,0
1303173442,0
1303173464,1
1303173483,0
1303173501,0
1303173524,0
1303173542,0
1303173561,0
1303173584,0
1303173602,0
1303173620,0
1303173643,0
1303173661,0
1303173680,0
1303173702,0
1303173721,0
1303173739,0
1303173762,0
1303173779,0
1303173796,0
1303173819,1
1303173836,114
1303173853,135
1303173876,131
1303173893,127
1303173910,126
1303173933,119
1303173950,119
1303173967,118
1303173990,116
1303174007,119
1303174024,115
1303174041,117
1303174063,115
1303174080,117
1303174097,116
1303174120,115
1303174137,116
1303174154,116
1303174177,116
1303174194,114
1303174211,113
1303174233,113
1303174251,113
1303174267,114
1303174290,112
1303174307,113
1303174325,113
1303174342,113
1303174364,113
1303174381,114
1303174398,112
1303174421,113
1303174438,113
1303174455,111
1303174478,112
1303174495,3
1303174512,2
1303174535,3
1303174552,3
1303174569,2
1303174591,3
1303174609,3
1303174626,2
1303174643,3
1303174665,3
1303174682,3
1303174699,3
1303174722,3
1303174739,3
1303174756,3
1303174779,3
1303174795,3
1303174813,2
1303174836,3
1303174853,2
1303174870,2
1303174892,1
1303174911,1
1303174929,1
1303174953,1
1303174970,1
1303174989,2
1303175012,1
1303175030,1
1303175048,1
1303175072,1
1303175089,1
1303175108,1
1303175131,1
1303175149,1
1303175167,1
1303175191,1
1303175208,1
1303175227,1
1303175251,1
1303175268,1
1303175286,1
1303175310,1
1303175327,1
1303175346,1
1303175370,1
1303175388,1
1303175405,1
1303175429,1
1303175446,1
1303175465,1
1303175483,1
1303175506,1
1303175524,1
1303175543,1
1303175565,1
1303175584,1
1303175602,1
1303175625,1
1303175643,1
1303175662,1
1303175684,117
1303175702,133
1303175719,132
1303175742,127
1303175758,125
1303175776,120
1303175798,118
1303175815,117
1303175832,117
1303175855,117
1303175872,116
1303175889,116
1303175912,115
1303175929,117
1303175946,117
1303175963,117
1303175985,115
1303176002,116
1303176019,115
1303176042,116
1303176059,116
1303176076,116
1303176099,115
1303176116,115
1303176133,114
1303176155,114
1303176173,115
1303176189,115
1303176212,114
1303176229,113
1303176246,113
1303176263,114
1303176286,113
1303176303,115
1303176320,114
1303176343,113
1303176360,113
1303176377,114
1303176400,1
1303176417,1
1303176435,1
1303176458,1
1303176476,1
1303176495,1
1303176518,1
1303176536,1
1303176554,1
1303176578,1
1303176595,1
1303176614,1
1303176637,1
1303176655,1
1303176673,1
1303176697,1
1303176714,1
1303176733,1
1303176756,1
1303176774,1
1303176792,1
1303176816,1
1303176833,1
1303176852,1
1303176875,1
1303176893,1
1303176911,82
1303176935,1
1303176952,82
1303176971,1
1303176994,1
1303177012,1
1303177030,1
1303177054,1
1303177071,1
1303177090,1
1303177113,1
1303177131,1
1303177149,1
1303177173,1
1303177190,3
1303177209,1
1303177233,1
1303177250,1
1303177268,1
1303177292,1
1303177309,1
1303177328,1
1303177351,1
1303177368,1
1303177386,1
1303177402,130
1303177425,131
1303177442,129
1303177459,123
1303177481,120
1303177498,119
1303177515,119
1303177537,117
1303177554,117
1303177572,117
1303177594,117
1303177611,115
1303177628,116
1303177651,116
1303177668,116
1303177685,114
1303177703,117
1303177725,116
1303177742,116
1303177759,113
1303177781,114
1303177799,116
1303177816,115
1303177838,115
1303177855,113
1303177873,115
1303177895,114
1303177912,116
1303177930,114
1303177952,115
1303177969,113
1303177986,113
1303178004,112
1303178026,113
1303178043,113
1303178060,112
1303178082,200
1303178100,201
1303178116,199
1303178139,114
1303178157,116
1303178174,116
1303178197,114
1303178214,114
1303178231,114
1303178254,114
1303178272,113
1303178289,113
1303178311,114
1303178328,112
1303178345,111
1303178362,114
1303178384,112
1303178402,112
1303178419,112
1303178441,112
1303178458,111
1303178476,112
1303178498,111
1303178515,111
1303178532,112
1303178555,111
1303178572,113
1303178589,113
1303178611,111
1303178628,111
1303178646,111
1303178663,112
1303178685,112
1303178702,112
1303178719,112
1303178741,1
1303178760,1
1303178778,1
1303178801,1
1303178819,1
1303178838,1
1303178861,1
1303178879,1
1303178897,1
1303178921,2
1303178938,1
1303178957,1
1303178980,1
1303178998,1
1303179016,1
1303179040,1
1303179057,1
1303179076,1
1303179099,1
1303179117,1
1303179135,1
1303179159,1
1303179176,1
1303179195,1
1303179218,1
1303179236,1
1303179254,1
1303179278,1
1303179295,1
1303179314,1
1303179337,1
1303179355,1
1303179373,1
1303179397,1
1303179414,1
1303179433,1
1303179456,1
1303179474,1
1303179492,1
1303179516,1
1303179533,1
1303179550,1
1303179572,1
1303179589,1
1303179608,1
1303179631,1
1303179649,1
1303179667,1
1303179691,1
1303179708,1
1303179727,1
1303179750,132
1303179767,128
1303179784,128
1303179801,123
1303179823,119
1303179840,117
1303179857,117
1303179880,115
1303179897,114
1303179914,114
1303179937,115
1303179954,115
1303179971,113
1303179993,113
1303180010,113
1303180027,115
1303180050,115
1303180067,116
1303180084,115
1303180101,114
1303180124,112
1303180141,115
1303180158,113
1303180180,112
1303180197,112
1303180215,114
1303180237,114
1303180254,114
1303180271,114
1303180293,112
1303180310,112
1303180327,112
1303180350,112
1303180367,113
1303180384,114
1303180401,111
1303180424,112
1303180441,112
1303180458,113
1303180480,112
1303180498,113
1303180514,113
1303180537,112
1303180554,111
1303180572,112
1303180594,1
1303180612,1
1303180630,1
1303180654,1
1303180671,1
1303180690,1
1303180713,1
1303180731,1
1303180749,1
1303180773,1
1303180790,1
1303180809,1
1303180833,1
1303180850,1
1303180868,1
1303180892,1
1303180909,1
1303180926,1
1303180944,2
1303180966,1
1303180983,1
1303181001,1
1303181023,1
1303181041,1
1303181058,1
1303181080,1
1303181099,1
1303181116,1
1303181138,1
1303181156,1
1303181172,1
1303181196,1
1303181214,1
1303181232,1
1303181254,1
1303181271,1
1303181289,1
1303181312,1
1303181329,1
1303181348,1
1303181371,1
1303181389,1
1303181406,1
1303181424,1
1303181446,1
1303181463,1
1303181480,1
1303181503,1
1303181521,1
1303181538,1
1303181560,1
1303181577,0
1303181595,1
1303181617,1
1303181634,1
1303181651,1
1303181674,126
1303181691,131
1303181708,129
1303181731,124
1303181748,121
1303181765,120
1303181782,118
1303181805,117
1303181822,115
1303181839,115
1303181861,115
1303181878,117
1303181896,114
1303181918,202
1303181935,117
1303181952,115
1303181974,114
1303181991,115
1303182008,115
1303182031,115
1303182048,116
1303182066,116
1303182090,115
1303182107,113
1303182125,114
1303182142,115
1303182165,114
1303182182,116
1303182200,115
1303182222,113
1303182239,114
1303182256,115
1303182278,113
1303182296,113
1303182313,112
1303182335,112
1303182352,113
1303182371,114
1303182393,114
1303182411,112
1303182428,112
1303182451,112
1303182467,1
1303182485,1
1303182502,1
1303182525,1
1303182542,1
1303182559,1
1303182582,1
1303182599,1
1303182616,1
1303182639,1
1303182656,1
1303182673,1
1303182696,1
1303182713,1
1303182731,1
1303182754,1
1303182771,1
1303182788,1
1303182811,1
1303182828,1
1303182845,1
1303182862,1
1303182885,1
1303182902,1
1303182920,1
1303182942,1
1303182959,1
1303182977,1
1303182999,1
1303183018,1
1303183035,1
1303183057,1
1303183074,1
1303183091,2
1303183114,1
1303183131,1
1303183148,1
1303183171,1
1303183188,1
1303183206,0
1303183222,0
1303183245,1
1303183262,1
1303183279,1
1303183302,1
1303183318,0
1303183336,1
1303183359,1
1303183376,1
1303183393,1
1303183416,0
1303183433,1
1303183450,1
1303183473,1
1303183489,1
1303183507,0
1303183530,128
1303183547,131
1303183564,129
1303183581,129
1303183604,122
1303183621,414
1303183638,409
1303183661,405
1303183678,402
1303183695,400
1303183718,400
1303183735,402
1303183752,403
1303183775,403
1303183792,403
1303183809,403
1303183831,403
1303183848,402
1303183865,402
1303183883,403
1303183906,403
1303183923,403
1303183940,402
1303183964,403
1303183982,402
1303184001,401
1303184025,401
1303184043,401
1303184061,401
1303184084,401
1303184101,401
1303184119,401
1303184141,401
1303184159,401
1303184177,401
1303184200,402
1303184217,1
1303184234,1
1303184257,1
1303184274,1
1303184292,1
1303184314,1
1303184331,1
1303184348,1
1303184371,1
1303184388,1
1303184405,1
1303184422,1
1303184445,1
1303184463,1
1303184480,1
1303184502,1
1303184519,1
1303184537,1
1303184559,1
1303184576,1
1303184593,1
1303184616,1
1303184633,1
1303184650,1
1303184673,1
1303184690,1
1303184707,1
1303184729,1
1303184746,1
1303184763,1
1303184780,1
1303184802,1
1303184820,1
1303184837,1
1303184859,1
1303184876,1
1303184894,1
1303184916,1
1303184933,1
1303184950,1
1303184973,1
1303184990,1
1303185007,1
1303185029,1
1303185047,1
1303185064,172
1303185082,160
1303185104,145
1303185122,144
1303185139,144
1303185161,146
1303185178,143
1303185196,143
1303185219,140
1303185237,140
1303185254,138
1303185276,136
1303185293,135
1303185311,137
1303185334,134
1303185351,134
1303185368,135
1303185390,135
1303185408,133
1303185425,132
1303185442,132
1303185465,130
1303185482,131
1303185499,130
1303185521,131
1303185539,130
1303185556,131
1303185578,128
1303185595,129
1303185614,128
1303185636,128
1303185654,129
1303185671,126
1303185694,129
1303185711,127
1303185728,128
1303185751,127
1303185768,127
1303185785,126
1303185802,125
1303185825,127
1303185842,127
1303185859,125
1303185882,124
1303185900,124
1303185917,124
1303185940,124
1303185958,125
1303185975,124
1303185998,123
1303186015,125
1303186032,124
1303186054,123
1303186071,123
1303186090,124
1303186113,124
1303186130,121
1303186148,122
1303186170,122
1303186187,123
1303186205,121
1303186222,121
1303186245,122
1303186262,121
1303186279,122
1303186302,122
1303186320,119
1303186338,120
1303186361,121
1303186378,122
1303186395,120
1303186418,120
1303186435,119
1303186452,120
1303186475,119
1303186492,120
1303186510,120
1303186533,120
1303186550,120
1303186567,120
1303186589,119
1303186606,119
1303186624,118
1303186641,119
1303186663,117
1303186680,117
1303186698,119
1303186721,119
1303186738,0
1303186755,1
1303186777,0
1303186795,0
1303186812,0
1303186834,0
1303186851,0
1303186868,0
1303186890,0
1303186907,0
1303186925,0
1303186942,1
1303186965,1
1303186982,0
1303186999,0
1303187022,0
1303187039,0
1303187056,0
1303187079,0
1303187096,1
1303187113,1
1303187136,1
1303187153,1
1303187170,1
1303187193,0
1303187210,0
1303187227,0
1303187250,0
1303187267,0
1303187284,1
1303187301,0
1303187324,1
1303187341,1
1303187358,0
1303187380,0
1303187397,0
1303187414,0
1303187437,1
1303187454,0
1303187471,0
1303187494,0
1303187510,0
1303187527,1
1303187550,1
1303187567,1
1303187584,0
1303187602,1
1303187624,0
1303187641,1
1303187658,0
1303187681,0
1303187698,0
1303187716,1
1303187738,0
1303187755,1
1303187772,0
1303187794,0
1303187811,135
1303187829,137
1303187851,132
1303187868,129
1303187885,125
1303187903,121
1303187925,119
1303187942,122
1303187959,119
1303187982,119
1303187999,121
1303188016,119
1303188040,120
1303188057,118
1303188075,119
1303188097,119
1303188115,117
1303188132,118
1303188154,119
1303188171,117
1303188189,117
1303188211,116
1303188228,119
1303188246,117
1303188269,116
1303188287,119
1303188305,117
1303188322,118
1303188345,117
1303188362,116
1303188379,116
1303188402,117
1303188419,116
1303188436,116
1303188458,115
1303188476,117
1303188494,115
1303188516,117
1303188533,116
1303188551,116
1303188574,116
1303188591,115
1303188609,117
1303188631,116
1303188648,116
1303188665,115
1303188683,114
1303188705,0
1303188722,0
1303188739,0
1303188762,1
1303188779,1
1303188796,1
1303188819,0
1303188836,1
1303188853,0
1303188875,1
1303188892,1
1303188910,0
1303188932,0
1303188949,1
1303188966,0
1303188984,0
1303189006,0
1303189023,1
1303189041,0
1303189063,0
1303189080,1
1303189097,1
1303189120,0
1303189137,0
1303189154,0
1303189177,1
1303189194,0
1303189211,0
1303189233,0
1303189250,0
1303189268,0
1303189290,0
1303189307,0
1303189324,0
1303189342,0
1303189364,1
1303189382,0
1303189398,0
1303189421,1
1303189439,0
1303189456,1
1303189478,1
1303189495,1
1303189513,0
1303189535,0
1303189552,0
1303189569,1
1303189592,0
1303189609,0
1303189626,0
1303189644,0
1303189666,1
1303189684,1
1303189701,0
1303189723,0
1303189741,1
1303189758,1
1303189780,0
1303189797,0
1303189814,0
1303189837,1
1303189855,0
1303189871,0
1303189894,122
1303189912,134
1303189929,132
1303189952,126
1303189969,125
1303189986,122
1303190004,121
1303190026,118
1303190044,118
1303190061,118
1303190084,119
1303190101,116
1303190118,119
1303190141,117
1303190158,118
1303190176,119
1303190198,117
1303190215,116
1303190232,118
1303190256,117
1303190273,118
1303190290,118
1303190313,118
1303190330,116
1303190347,115
1303190370,117
1303190388,115
1303190405,115
1303190422,116
1303190444,115
1303190462,115
1303190480,115
1303190502,117
1303190519,115
1303190537,116
1303190559,114
1303190577,114
1303190594,113
1303190616,115
1303190633,115
1303190651,115
1303190673,115
1303190690,115
1303190708,115
1303190731,0
1303190749,0
1303190766,0
1303190783,0
1303190805,1
1303190823,0
1303190840,1
1303190862,1
1303190879,0
1303190896,0
1303190919,0
1303190936,0
1303190953,1
1303190975,1
1303190993,1
1303191010,1
1303191032,1
1303191049,0
1303191066,0
1303191083,0
1303191105,0
1303191123,1
1303191140,0
1303191162,0
1303191179,0
1303191197,0
1303191219,0
1303191236,0
1303191253,0
1303260184,145
1303260202,145
1303260219,147
1303260236,146
1303260338,137
1303260355,137
1303260372,135
1303260395,135
1303260412,137
1303260429,135
1303260452,135
1303260469,135
1303260486,135
1303260504,135
1303260527,131
1303260544,133
1303260561,132
1303260584,132
1303260601,131
1303260619,131
1303260642,129
1303260659,130
1303260676,130
1303260699,129
1303260716,130
1303260733,130
1303260755,128
1303260773,127
1303260790,127
1303260812,128
1303260829,125
1303260846,126
1303260863,126
1303260886,125
1303260903,128
1303260920,125
1303260942,125
1303260959,127
1303260976,124
1303260999,126
1303261016,123
1303261033,124
1303261055,125
1303261073,123
1303261089,122
1303261112,123
1303261129,123
1303261147,122
1303261164,123
1303261187,123
1303261204,124
1303261221,121
1303261244,121
1303261261,121
1303261278,121
1303261301,123
1303261318,0
1303261335,0
1303261358,0
1303261375,0
1303261392,0
1303261415,0
1303261432,0
1303261449,0
1303261472,0
1303261489,0
1303261507,0
1303261530,0
1303261547,0
1303261565,0
1303261582,0
1303261605,0
1303261622,0
1303261639,0
1303261662,0
1303261679,0
1303261696,0
1303261719,0
1303261737,0
1303261755,0
1303261778,0
1303261795,0
1303261813,0
1303261835,0
1303261852,0
1303261869,0
1303261892,0
1303261909,0
1303261927,0
1303261951,0
1303261968,0
1303261985,0
1303262003,0
1303262026,1
1303262043,0
1303262061,0
1303262083,0
1303262100,0
1303262118,0
1303262140,0
1303262157,0
1303262174,0
1303262197,0
1303262218,0
1303262430,0
1303262447,0
1303262464,0
1303262482,141
1303262505,141
1303262522,137
1303262539,130
1303262562,128
1303262579,125
1303262596,125
1303262619,123
1303262636,123
1303262653,123
1303262675,122
1303262693,122
1303262710,121
1303262733,120
1303262750,122
1303262767,123
1303262784,121
1303262807,120
1303262824,120
1303262842,119
1303262864,120
1303262881,121
1303262899,121
1303262922,121
1303262940,120
1303262957,120
1303262979,120
1303262996,120
1303263013,120
1303263035,118
1303263053,120
1303263070,120
1303263092,120
1303263109,118
1303263127,117
1303263144,117
1303263167,118
1303263184,120
1303263201,116
1303263224,118
1303263241,0
1303263258,0
1303263280,0
1303263298,0
1303263315,0
1303263337,0
1303263355,0
1303263372,0
1303263395,83
1303263413,83
1303263430,82
1303263452,83
1303263469,0
1303263487,0
1303263504,0
1303263526,0
1303263544,1
1303263561,1
1303263584,1
1303263601,1
1303263618,136
1303263641,134
1303263658,130
1303263675,126
1303263697,124
1303263715,121
1303263732,122
1303263755,119
1303263772,120
1303263789,120
1303263813,117
1303263830,120
1303263847,120
1303263864,118
1303263886,120
1303263904,119
1303263921,117
1303263943,118
1303263960,118
1303263978,118
1303264000,118
1303264017,117
1303264035,118
1303264057,119
1303264075,118
1303264092,118
1303264114,115
1303264131,116
1303264148,116
1303264171,116
1303264188,115
1303264205,116
1303264222,116
1303264244,116
1303264262,116
1303264281,114
1303264304,114
1303264321,115
1303264338,115
1303264361,115
1303264378,115
1303264395,114
1303264418,116
1303264435,117
1303264452,114
1303264475,114
1303264492,115
1303264509,115
1303264531,115
1303264548,114
1303264566,114
1303264583,115
1303264605,113
1303264623,115
1303264642,113
1303264664,113
1303264681,114
1303264698,113
1303264720,113
1303264737,114
1303264755,115
1303264777,1
1303264794,1
1303264813,1
1303264836,1
1303264853,1
1303264870,1
1303264892,1
1303264909,1
1303264926,1
1303264944,1
1303264966,1
1303264984,1
1303265002,1
1303265025,1
1303265042,1
1303265060,1
1303265082,1
1303265099,1
1303265117,1
1303265140,1
1303265158,1
1303265177,1
1303265200,1
1303265218,1
1303265236,1
1303265258,1
1303265275,1
1303265292,1
1303265316,1
1303265333,1
1303265352,1
1303265375,1
1303265393,1
1303265411,1
1303265435,1
1303265452,1
1303265469,1
1303265492,1
1303265509,1
1303265527,1
1303265550,1
1303265568,1
1303265586,1
1303265604,1
1303265627,1
1303265646,1
1303265664,1
1303265687,1
1303265704,1
1303265722,1
1303265744,1
1303265761,1
1303265779,1
1303265802,1
1303265820,1
1303265839,1
1303265861,1
1303265880,1
1303265898,1
1303265921,1
1303265938,127
1303265955,133
1303265978,128
1303265995,127
1303266014,122
1303266037,120
1303266055,118
1303266073,117
1303266097,117
1303266114,116
1303266133,116
1303266156,116
1303266173,115
1303266190,117
1303266212,116
1303266229,117
1303266248,116
1303266272,115
1303266289,116
1303266308,116
1303266331,116
1303266348,114
1303266367,116
1303266391,115
1303266408,116
1303266425,114
1303266442,114
1303266464,115
1303266482,113
1303266501,115
1303266523,115
1303266542,113
1303266560,114
1303266585,114
1303266601,115
1303266620,114
1303266642,114
1303266660,112
1303266677,114
1303266699,1
1303266717,1
1303266735,1
1303266758,1
1303266775,1
1303266793,0
1303266816,1
1303266833,1
1303266850,2
1303266872,1
1303266890,1
1303266907,1
1303266924,1
1303266947,1
1303266964,1
1303266981,1
1303267003,1
1303267021,0
1303267038,0
1303267061,0
1303267078,0
1303267096,0
1303267119,0
1303267137,0
1303267155,0
1303267178,0
1303267195,0
1303267213,0
1303267235,0
1303267252,0
1303267269,0
1303267292,0
1303267309,0
1303267326,0
1303267343,0
1303267366,0
1303267383,0
1303267400,1
1303267422,0
1303267440,0
1303267456,1
1303267479,0
1303267496,0
1303267514,0
1303267536,0
1303267553,0
1303267571,0
1303267594,0
1303267611,0
1303267628,0
1303267651,0
1303267668,0
1303267685,0
1303267702,0
1303267724,0
1303267743,1
1303267762,0
1303267784,0
1303267801,0
1303267819,1
1303267841,1
1303267858,1
1303267875,0
1303267898,0
1303267915,1
1303267932,1
1303267955,1
1303267973,1
1303267990,1
1303268012,1
1303268029,1
1303268047,1
1303268064,134
1303268086,130
1303268103,129
1303268121,123
1303268143,121
1303268160,118
1303268177,117
1303268200,118
1303268217,119
1303268234,119
1303268257,118
1303268274,118
1303268291,118
1303268314,116
1303268330,116
1303268348,116
1303268371,117
1303268388,116
1303268405,117
1303268422,118
1303268444,115
1303268462,116
1303268479,116
1303268501,117
1303268519,116
1303268536,117
1303268558,116
1303268575,117
1303268592,116
1303268615,117
1303268632,114
1303268650,114
1303268674,115
1303268691,116
1303268708,114
1303268731,113
1303268748,114
1303268766,113
1303268784,115
1303268807,112
1303268824,1
1303268841,1
1303268864,1
1303268881,1
1303268898,1
1303268921,1
1303268938,1
1303268955,1
1303268978,1
1303268996,1
1303269015,1
1303269038,0
1303269055,0
1303269072,0
1303269095,0
1303269112,0
1303269129,1
1303269152,1
1303269169,1
1303269186,0
1303269203,1
1303269226,0
1303269243,0
1303269260,0
1303269282,0
1303269300,0
1303269317,0
1303269340,0
1303269356,0
1303269374,0
1303269396,1
1303269413,0
1303269431,0
1303269453,0
1303269471,0
1303269488,0
1303269510,0
1303269527,0
1303269545,1
1303269562,0
1303269584,0
1303269601,0
1303269618,0
1303269641,1
1303269658,0
1303269676,1
1303269698,0
1303269716,1
1303269733,0
1303269755,0
1303269772,1
1303269790,1
1303269812,0
1303269829,1
1303269847,0
1303269864,0
1303269886,0
1303269903,0
1303269920,1
1303269943,0
1303269960,0
1303269977,0
1303270000,0
1303270017,0
