time,dev
1303260716,360
1303260733,360
1303260755,360
1303260773,359
1303260790,360
1303260812,359
1303260829,359
1303260846,360
1303260863,359
1303260886,360
1303260903,360
1303260920,360
1303260942,360
1303260959,360
1303260976,360
1303260999,361
1303261016,360
1303261033,360
1303261055,360
1303261073,360
1303261089,360
1303261112,360
1303261129,358
1303261147,358
1303261164,358
1303261187,359
1303261204,358
1303261221,358
1303261244,358
1303261261,358
1303261278,358
1303261301,358
1303261318,359
1303261335,359
1303261358,358
1303261375,359
1303261392,358
1303261415,358
1303261432,358
1303261449,358
1303261472,358
1303261489,361
1303261507,361
1303261530,360
1303261547,357
1303261565,357
1303261582,358
1303261605,359
1303261622,358
1303261639,358
1303261662,358
1303261679,361
1303261696,361
1303261719,362
1303261737,361
1303261755,358
1303261778,358
1303261795,358
1303261813,357
1303261835,357
1303261852,357
1303261869,358
1303261892,360
1303261909,360
1303261927,359
1303261951,357
1303261968,357
1303261985,357
1303262003,357
1303262026,357
1303262043,357
1303262061,357
1303262083,356
1303262100,359
1303262118,359
1303262140,360
1303262157,357
1303262174,358
1303262197,357
1303262218,358
1303262430,357
1303262447,357
1303262464,358
1303262482,359
1303262505,360
1303262522,359
1303262539,359
1303262562,356
1303262579,356
1303262596,356
1303262619,356
1303262636,356
1303262653,355
1303262675,356
1303262693,356
1303262710,359
1303262733,360
1303262750,359
1303262767,360
1303262784,356
1303262807,357
1303262824,356
1303262842,356
1303262864,357
1303262881,357
1303262899,357
1303262922,359
1303262940,359
1303262957,359
1303262979,356
1303262996,357
1303263013,356
1303263035,356
1303263053,356
1303263070,356
1303263092,356
1303263109,359
1303263127,358
1303263144,358
1303263167,359
1303263184,355
1303263201,356
1303263224,356
1303263241,356
1303263258,357
1303263280,357
1303263298,360
1303263315,359
1303263337,360
1303263355,359
1303263372,357
1303263395,357
1303263413,357
1303263430,357
1303263452,357
1303263469,359
1303263487,360
1303263504,360
1303263526,360
1303263544,153
1303263561,153
1303263584,153
1303263601,153
1303263618,153
1303263641,153
1303263658,154
1303263675,154
1303263697,154
1303263715,154
1303263732,152
1303263755,152
1303263772,153
1303263789,152
1303263813,153
1303263830,152
1303263847,153
1303263864,153
1303263886,153
1303263904,153
1303263921,152
1303263943,153
1303263960,153
1303263978,153
1303264000,153
1303264017,153
1303264035,154
1303264057,154
1303264075,154
1303264092,154
1303264114,153
1303264131,153
1303264148,153
1303264171,152
1303264188,152
1303264205,154
1303264222,154
1303264244,153
1303264262,154
1303264281,154
1303264304,152
1303264321,152
1303264338,153
1303264361,152
1303264378,154
1303264395,154
1303264418,154
1303264435,154
1303264452,154
1303264475,152
1303264492,153
1303264509,153
1303264531,153
1303264548,153
1303264566,154
1303264583,154
1303264605,154
1303264623,154
1303264642,154
1303264664,153
1303264681,153
1303264698,153
1303264720,153
1303264737,153
1303264755,154
1303264777,155
1303264794,154
1303264813,154
1303264836,154
1303264853,153
1303264870,153
1303264892,153
1303264909,153
1303264926,154
1303264944,154
1303264966,154
1303264984,154
1303265002,154
1303265025,154
1303265042,153
1303265060,151
1303265082,153
1303265099,154
1303265117,154
1303265140,154
1303265158,154
1303265177,154
1303265200,154
1303265218,154
1303265236,153
1303265258,152
1303265275,152
1303265292,154
1303265316,154
1303265333,153
1303265352,153
1303265375,153
1303265393,154
1303265411,153
1303265435,153
1303265452,152
1303265469,152
1303265492,152
1303265509,154
1303265527,154
1303265550,154
1303265568,154
1303265586,154
1303265604,154
1303265627,154
1303265646,154
1303265664,153
1303265687,152
1303265704,153
1303265722,153
1303265744,154
1303265761,154
1303265779,154
1303265802,154
1303265820,154
1303265839,154
1303265861,154
1303265880,154
1303265898,153
1303265921,153
1303265938,153
1303265955,153
1303265978,154
1303265995,154
1303266014,154
1303266037,154
1303266055,154
1303266073,154
1303266097,154
1303266114,154
1303266133,154
1303266156,153
1303266173,153
1303266190,153
1303266212,154
1303266229,154
1303266248,154
1303266272,154
1303266289,154
1303266308,154
1303266331,154
1303266348,154
1303266367,154
1303266391,154
1303266408,153
1303266425,153
1303266442,153
1303266464,154
1303266482,154
1303266501,154
1303266523,154
1303266542,154
1303266560,154
1303266585,154
1303266601,154
1303266620,154
1303266642,155
1303266660,154
1303266677,154
1303266699,155
1303266717,155
1303266735,155
1303266758,155
1303266775,155
1303266793,155
